id,WnvPresent
416,0.07195054356900162
417,0.005774348491292027
418,0.0018969362738487463
419,0.017438867639044477
420,0.0006215365384893562
421,6.659266701234145e-05
422,0.00020347339343238687
423,2.1792406526122116e-05
424,0.05144710358004878
425,0.00632976808923746
426,0.002080177977156013
427,0.019094718749633897
428,0.0006816603427116239
429,7.303837485341057e-05
430,0.00022316524834736686
431,2.3901863835910687e-05
432,0.056147570029765316
433,0.004709062469239508
434,0.0015458660073370649
435,0.01425249064342426
436,0.0005063876166731953
437,5.424980039878013e-05
438,0.00016576406310998617
439,1.775306411108886e-05
440,0.04231444855767328
441,0.010036351993174888
442,0.0033065687653357516
443,0.030050146453774247
444,0.0010844363549836259
445,0.00011623674952818246
446,0.00035512427397685364
447,3.803967044847845e-05
448,0.08648734282007124
449,0.005928543068741175
450,0.0019477937151932004
451,0.017898936637152103
452,0.0006382219878205798
453,6.838139876492e-05
454,0.00020893808159627887
455,2.23777947474659e-05
456,0.05275619871211484
457,0.007785777077589586
458,0.0025611918092038263
459,0.023417794860888224
460,0.000839557412133114
461,8.996938366120543e-05
462,0.00027488756600371555
463,2.9442884760454662e-05
464,0.06827557194257684
465,0.0020562749244764475
466,0.0006738166220672394
467,0.006257339745295326
468,0.00022059616866260942
469,2.3626651225517377e-05
470,7.219743183775372e-05
471,7.731582590540693e-06
472,0.018879002600444266
473,0.018768994136420997
474,0.006220411761223911
475,0.05522536977817567
476,0.0020440887237844056
477,0.00021928644850521226
478,0.0006698178512298449
479,7.176871911591338e-05
480,0.1515563352076586
481,0.015155142601974097
482,0.0050103733032090475
483,0.0449133702479636
484,0.0016451132702044941
485,0.00017642205781736705
486,0.000538934596905304
487,5.7738268942872294e-05
488,0.12564908309089942
489,0.008265660671546122
490,0.002719935995262747
491,0.02483705424544976
492,0.0008916890726567091
493,9.556041374015883e-05
494,0.00029196674005917914
495,3.127269209501705e-05
496,0.0722124546131554
497,0.0071219708663589655
498,0.0023417762922176154
499,0.021450033401853467
500,0.0007675196207770391
501,8.22443127967885e-05
502,0.00025128879450100644
503,2.6914680746590286e-05
504,0.06278079620284564
505,0.01508703068330129
506,0.004987624225307564
507,0.044717588294352614
508,0.0016376186566419142
509,0.00017561715798304766
510,0.0005364766740754309
511,5.747481540913445e-05
512,0.1251474809271804
513,0.025297194071930366
514,0.008421444445423634
515,0.07348414820811772
516,0.0027714910072809324
517,0.00029751455128351826
518,0.0009086221611418735
519,9.737657016536482e-05
520,0.19508775777521173
521,0.005068873352948649
522,0.00166438698827194
523,0.015330265828019508
524,0.0005452556920961399
525,5.841580360976244e-05
526,0.00017849204897858764
527,1.911642818381998e-05
528,0.04541650312809652
529,0.01757190701908347
530,0.005818927421233301
531,0.05182590375771304
532,0.001911638492962043
533,0.00020505311200350528
534,0.0006263599655220792
535,6.71097478222789e-05
536,0.14312540787505115
537,0.01376859157297189
538,0.0045476860383384275
539,0.04091734075474476
540,0.0014927276318097815
541,0.00016005840086681598
542,0.000488963295615338
543,5.238230049284459e-05
544,0.1153372934623848
545,0.0078216494865284
546,0.0025730547409374685
547,0.02352398309751827
548,0.000843452818495685
549,9.0387141222725e-05
550,0.00027616372261120433
551,2.9579606112103527e-05
552,0.0685708859086257
553,0.014301314494910672
554,0.004725350721544294
555,0.04245526223928625
556,0.001551230080930698
557,0.0001663400534908968
558,0.0005081465907110186
559,5.443832654748412e-05
560,0.11932435950110684
561,0.012182924332402418
562,0.004019621183153009
563,0.0363202174139366
564,0.0013189261803738157
565,0.00014140048772004138
566,0.00043198169830593197
567,4.627554576639033e-05
568,0.10327935869651773
569,0.007028037375885456
570,0.00231074327642476
571,0.021171152987824196
572,0.0007573326810093107
573,8.115198266784289e-05
574,0.00024795185212406207
575,2.6557193147846428e-05
576,0.061998603813783484
577,0.006425534813198878
578,0.0021117868346099663
579,0.019379847158843475
580,0.0006920330898083394
581,7.415047861030858e-05
582,0.00022656271006085506
583,2.426581879413907e-05
584,0.05695385825763113
585,0.005998259630687309
586,0.001970791555269686
587,0.018106854736580177
588,0.000645767557887701
589,6.919032471567356e-05
590,0.00021140938812811203
591,2.264252787495918e-05
592,0.05334703224253
593,0.0056405336084741926
594,0.0018528091781085483
595,0.01703937165393246
596,0.0006070601257578288
597,6.504079401808905e-05
598,0.00019873229113602246
599,2.1284534885350684e-05
600,0.05030842400672191
601,0.007515309363763809
602,0.0024717672209002475
603,0.02261666932702813
604,0.000810195249276315
605,8.682057198705578e-05
606,0.0002652685748626004
607,2.841236180939569e-05
608,0.06604363674438864
609,0.008374537845090069
610,0.002755966614574598
611,0.02515867614502734
612,0.0009035230972667539
613,9.682966488211026e-05
614,0.0002958439246177196
615,3.168808885302931e-05
616,0.07310156534498143
617,0.009372182559032957
618,0.003086363561917769
619,0.02809912948991145
620,0.0010120666516131127
621,0.00010847269053511969
622,0.0003314089595315176
623,3.5498616940853714e-05
624,0.08117879117105341
625,0.00960306855277363
626,0.0031628912938517577
627,0.028777956257417976
628,0.0010372147984069391
629,0.00011117055228900296
630,0.0003396496627678279
631,3.638158134277899e-05
632,0.0830303822883613
633,0.01133945075649427
634,0.003739187029594259
635,0.03386290753982496
636,0.001226677502006231
637,0.00013149977351827177
638,0.00040174296687186297
639,4.3035093792394e-05
640,0.09674661135002703
641,0.00881002152264175
642,0.002900133906307129
643,0.026443675757977535
644,0.0009508796663400938
645,0.00010190913369088234
646,0.00031135998789265867
647,3.33504894754694e-05
648,0.07664276621682055
649,0.013544418095658354
650,0.004472961935292047
651,0.04026919301165144
652,0.0014681262398159205
653,0.00015741704279692353
654,0.00048089680681444156
655,5.1517771883596104e-05
656,0.1136499939365839
657,0.013018600523338407
658,0.00429777954238713
659,0.038746625424204865
660,0.0014104607228912912
661,0.00015122617052011782
662,0.0004619900523781403
663,4.949148303829131e-05
664,0.10966996511037876
665,0.009692253345162398
666,0.0031924582203165792
667,0.029039998850120124
668,0.0010469316236007373
669,0.00011221299363231863
670,0.0003428338080251464
671,3.6722755575385805e-05
672,0.08374383394053231
673,0.006227177129926059
674,0.0020463212437231058
675,0.018789149403675084
676,0.0006705504237506935
677,7.184725881114304e-05
678,0.00021952638795837454
679,2.3512051361177065e-05
680,0.05528246842653353
681,0.004972667675197736
682,0.0016326913927430604
683,0.0150422465606013
684,0.0005348607491177226
685,5.730161241600434e-05
686,0.00017508798996000296
687,1.8751797796911515e-05
688,0.044588831136606666
689,0.005646066753489536
690,0.0018546336423411124
691,0.017055894819835465
692,0.0006076586456511575
693,6.510495461920671e-05
694,0.00019892830775896782
695,2.1305532297682555e-05
696,0.050355555653010635
697,0.004625656201328413
698,0.0015184003683105399
699,0.01400243054168935
700,0.0004973813498859065
701,5.3284521533560926e-05
702,0.00016281490903338367
703,1.743716853562325e-05
704,0.04159281529889374
705,0.0037379700287492714
706,0.0012262772462185792
707,0.01133578822856168
708,0.0004016117728813046
709,4.302103512416174e-05
710,0.00013145681908210513
711,1.4078382210614483e-05
712,0.033852219257472733
713,0.005501983712652383
714,0.0018071290568237456
715,0.01662551055705909
716,0.0005920751312694396
717,6.343444328616627e-05
718,0.00019382472291638736
719,2.0758835777617365e-05
720,0.04912689233232042
721,0.004738815916420462
722,0.001555664549733185
723,0.014341673818658555
724,0.000509600740590232
725,5.459418220957335e-05
726,0.00016681622774703236
727,1.786576603596965e-05
728,0.04257164250458377
729,0.005548747260984556
730,0.0018225461175367236
731,0.016765223576790948
732,0.0005971324703021119
733,6.397657149382141e-05
734,0.00019548098448512086
735,2.0936254136708887e-05
736,0.049525976227309296
737,0.005014827498940796
738,0.0016465807181995779
739,0.015168477956681616
740,0.0005394158619725317
741,5.778985368507906e-05
742,0.00017657965875358315
743,1.8911579644830705e-05
744,0.04495169537359438
745,0.009600844307405994
746,0.003162153948090358
747,0.028771419779382773
748,0.0010369724832817147
749,0.00011114455644661232
750,0.00033957025808902246
751,3.637307332910532e-05
752,0.0830125764338274
753,0.009228689110517886
754,0.003038814358658492
755,0.02767692643792482
756,0.000996442585775313
757,0.0001067966213573961
758,0.0003262893076986923
759,3.4950069535921965e-05
760,0.08002470920734799
761,0.00733813178877218
762,0.0024132048283300143
763,0.02209139343635946
764,0.0007909684676269004
765,8.475877271485318e-05
766,0.0002589701221746263
767,2.773759169239739e-05
768,0.06457640115343476
769,0.019222120095654566
770,0.006372554067458238
771,0.05650794888319821
772,0.002094299452947705
773,0.0002246830641321714
774,0.000686294384656862
775,7.353520650128392e-05
776,0.1547097943913065
777,0.011659728387957383
778,0.0038456336624898145
779,0.034796959471894234
780,0.001261688960804642
781,0.00013525723343494285
782,0.0004132191345107863
783,4.426488568709928e-05
784,0.09923704157183225
785,0.01278338169392455
786,0.004219454056484474
787,0.03806448282660243
788,0.001384682406706125
789,0.00014845886059245545
790,0.00045353860802219137
791,4.858574065020807e-05
792,0.10787933191101486
793,0.008730778232351544
794,0.0028738940141327836
795,0.026210017553833176
796,0.0009422596109204879
797,0.00010098451395524218
798,0.00030853561071040724
799,3.304788052584567e-05
800,0.07600017176715321
801,0.009606723683693776
802,0.003164102988415748
803,0.02878869760822665
804,0.0010376130000664546
805,0.00011121327184064745
806,0.00033978015024144025
807,3.639556275337791e-05
808,0.08305964154919973
809,0.009701708600474344
810,0.0031955930766654045
811,0.02906777474009978
812,0.0010479618802554842
813,0.00011232352278413287
814,0.0003431714193859695
815,3.675893001152591e-05
816,0.0838194155954086
817,0.009200588041443103
818,0.0030295036323116933
819,0.027594215588810655
820,0.000993383316316942
821,0.00010646844419265504
822,0.00032528686712706805
823,3.484266317602103e-05
824,0.07979839898281095
825,0.011897906940350884
826,0.0039248240423029575
827,0.03549080064871917
828,0.0012877388021957556
829,0.00013805307745615858
830,0.00042175818568491715
831,4.517995106443878e-05
832,0.10108123577774324
833,0.01120549028775703
834,0.0036946779891460085
835,0.03347187100521728
836,0.0012120394835085807
837,0.00012992887848495624
838,0.00039694503087763037
839,4.252095203269719e-05
840,0.09570134675765696
841,0.008983985524060422
842,0.002957748613624158
843,0.026956366983961182
844,0.0009698077183462389
845,0.00010393947809846388
846,0.00031756191433402354
847,3.40149806023423e-05
848,0.07805069264114374
849,0.0059068997702586825
850,0.0019406545449910757
851,0.017834377105674
852,0.0006358796802312257
853,6.813029293216918e-05
854,0.0002081709398865901
855,2.2295616663100736e-05
856,0.052572643032786665
857,0.022645238690980604
858,0.00752494956613832
859,0.06612335176931222
860,0.0024749539934508643
861,0.000265611334855849
862,0.0008112415509544307
863,8.693277501496197e-05
864,0.17788475149025787
865,0.004618009036642642
866,0.001515882315845125
867,0.01397949934683371
868,0.0004965556711411456
869,5.319602723726092e-05
870,0.0001625445375485813
871,1.7408208058145538e-05
872,0.041526603453289845
873,0.0049105466376348625
874,0.001612227394112476
875,0.014856209500170709
876,0.0005281495760807718
877,5.658228036725845e-05
878,0.00017289028996841834
879,1.8516389366864973e-05
880,0.04405371663790401
881,0.012725305136634668
882,0.004200119000482625
883,0.037895959868514344
884,0.001378319313765318
885,0.00014777580029655196
886,0.00045145250737874197
887,4.8362175078039376e-05
888,0.10743623920593431
889,0.012460184285726497
890,0.004111873368995926
891,0.03712615018591741
892,0.0013492801218722736
893,0.00014465862262705566
894,0.0004419324149775191
895,4.734192572155845e-05
896,0.10540857238326155
897,0.0164546191730007
898,0.005444796494969373
899,0.04863844733964124
900,0.0017882768321009254
901,0.0001917994822497712
902,0.0005858910801755928
903,6.277154233279345e-05
904,0.1351229595126884
905,0.008985073891592301
906,0.0029581091100833864
907,0.026959573390479358
908,0.0009699261562020991
909,0.00010395218271970094
910,0.00031760072193493964
911,3.4019138576553465e-05
912,0.0780594890619782
913,0.0063387299263021595
914,0.0020831357562755485
915,0.019121405728116186
916,0.0006826309473155101
917,7.31424363858875e-05
918,0.0002234831555595643
919,2.393591972753473e-05
920,0.05622307424588888
921,0.01091439196861783
922,0.0035979869692438567
923,0.03262141586670021
924,0.0011802430182175376
925,0.00012651674751681187
926,0.00038652335831805963
927,4.140419177731414e-05
928,0.09342259039629738
929,0.018070116850947174
930,0.005985939694715668
931,0.05324267091301896
932,0.001966727343061484
933,0.00021097264779744166
934,0.0006444340766116146
935,6.904736751213892e-05
936,0.14665200484432095
937,0.022226049244236292
938,0.007383539592502725
939,0.06495281958408775
940,0.002428212104017067
941,0.0002605841090297281
942,0.0007958954033502485
943,8.528710984759911e-05
944,0.175106756598795
945,0.05229916735694689
946,0.017738221895519116
947,0.14430551226935273
948,0.005874667687225434
949,0.0006323915889073523
950,0.0019300229883744224
951,0.00020702854088937522
952,0.3400877820493497
953,0.013455841201017614
954,0.004443442726741192
955,0.040012932387994714
956,0.0014584083240658152
957,0.00015637369908789677
958,0.00047771049740208903
959,5.11762815495989e-05
960,0.11298173380806642
961,0.005194221326174949
962,0.0017056898824057364
963,0.015705361783543637
964,0.0005588021275467891
965,5.9867821378249136e-05
966,0.0001829282069139592
967,1.9591616569616024e-05
968,0.046492981139292684
969,0.014167832622546969
970,0.004680822047001502
971,0.04207021984391795
972,0.0015365661052984935
973,0.00016476545938294364
974,0.0005033380454086847
975,5.392294994862499e-05
976,0.11832831359687163
977,0.01038370561269689
978,0.003421812690842843
979,0.031068430186997023
980,0.001122319452725072
981,0.00012030137293868327
982,0.0003675393623698816
983,3.9369967884802445e-05
984,0.0892421081231423
985,0.010236930434829353
986,0.003373109452749914
987,0.030638325516889366
988,0.001106308957561662
989,0.00011858351168746261
990,0.00036229230889087545
991,3.88077337499333e-05
992,0.08807986863416815
993,0.013080788162867956
994,0.004318491576098513
995,0.03892686430858002
996,0.0014172778785846638
997,0.0001519580155429387
998,0.00046422511211755495
999,4.9731016967130306e-05
1000,0.11014231783826942
1001,0.019557765815784375
1002,0.006485311619206355
1003,0.0574565175063054
1004,0.0021315188986440604
1005,0.00022868369818330035
1006,0.0006985085782043246
1007,7.484475210527386e-05
1008,0.15703245886768963
1009,0.004794514551979439
1010,0.001574008539112324
1011,0.014508596225481124
1012,0.0005156161891913144
1013,5.5238921788293104e-05
1014,0.00016878604956754758
1015,1.8076762777512463e-05
1016,0.043052781268262404
1017,0.018689866931987435
1018,0.006193853517469579
1019,0.05500116315033054
1020,0.0020353249037318496
1021,0.00021834456867243223
1022,0.0006669421384194557
1023,7.146041260271047e-05
1024,0.15100354732953755
1025,0.003318204887087829
1026,0.0010882611252759668
1027,0.010071431535148705
1028,0.00035637770295344557
1029,3.817397611572166e-05
1030,0.00011664711136646063
1031,1.2492169752394375e-05
1032,0.030153048490318718
1033,0.01971156549833838
1034,0.006536996660309942
1035,0.05789075056697914
1036,0.002148581191244845
1037,0.00023051777449347875
1038,0.000704108064223481
1039,7.544511094044141e-05
1040,0.15809302037293374
1041,0.010442350903192904
1042,0.003441275198799344
1043,0.03124021117194116
1044,0.0011287177688310474
1045,0.00012098790007921961
1046,0.0003696362877277402
1047,3.959465984817946e-05
1048,0.08970575921905054
1049,0.01302778629371103
1050,0.004300838818200826
1051,0.0387732514341344
1052,0.0014114676404841638
1053,0.00015133426601242163
1054,0.0004623201771792274
1055,4.9526862833585714e-05
1056,0.10973976440577762
1057,0.002119729069107267
1058,0.0006946394790194915
1059,0.006449595796769733
1060,0.00022741640723778904
1061,2.4357271921867104e-05
1062,7.44299232762137e-05
1063,7.970674739911393e-06
1064,0.019451467046122696
1065,0.005967951120807801
1066,0.0019607932306517045
1067,0.018016471860202592
1068,0.0006424870880968003
1069,6.883863925879487e-05
1070,0.00021033497365417184
1071,2.252743350884587e-05
1072,0.05309025425637296
1073,0.011752691790666228
1074,0.003876539393279625
1075,0.03506785136687802
1076,0.001271855134599381
1077,0.00013634832002619072
1078,0.000416551536752174
1079,4.462199231056056e-05
1080,0.09995764229770053
1081,0.006560492543595328
1082,0.0021563380584874296
1083,0.0197814717652293
1084,0.0007066537476783925
1085,7.571805289813736e-05
1086,0.00023135160161601653
1087,2.477883519166683e-05
1088,0.058088034437706125
1089,0.01718663552715967
1090,0.005689852539249113
1091,0.05072837904876092
1092,0.0018690717712147502
1093,0.00020047953270388872
1094,0.0006123951605490951
1095,6.561270564791106e-05
1096,0.14038067659687234
1097,0.01143611435271871
1098,0.003771309018071933
1099,0.03414494214028065
1100,0.001237242244799577
1101,0.00013263356603783176
1102,0.00040520585496023364
1103,4.340617596502855e-05
1104,0.09749953230828048
1105,0.009440040666628107
1106,0.003108852816351963
1107,0.028298704372806377
1108,0.00101945668465397
1109,0.00010926547146009525
1110,0.0003338305431826853
1111,3.5758080361111576e-05
1112,0.08172366532497558
1113,0.004141222806777762
1114,0.0013589378247712768
1115,0.01254837088506374
1116,0.00044509851630606745
1117,4.768122857416549e-05
1118,0.00014569529934650296
1119,1.5603452191701875e-05
1120,0.037382301187861025
1121,0.027487639425944878
1122,0.0091643834132423
1123,0.07950668199845222
1124,0.003017508476154753
1125,0.0003239954317039593
1126,0.000989442067649404
1127,0.00010604565707349669
1128,0.20883022299837112
1129,0.016387472062201012
1130,0.005422329975303809
1131,0.04844643533272143
1132,0.0017808709621434608
1133,0.0001910039094722088
1134,0.000583461792976704
1135,6.251113626824837e-05
1136,0.13463784698555467
1137,0.015311214723111434
1138,0.005062508641372331
1139,0.04536178591130483
1140,0.0016622899648601169
1141,0.00017826682587488237
1142,0.0005445679349178152
1143,5.8342085106604894e-05
1144,0.12679655240228874
1145,0.023844415847522154
1146,0.00792992934836994
1147,0.06946127781920311
1148,0.0026088661594780814
1149,0.00028001630554936035
1150,0.0008552125177765973
1151,9.164831183351741e-05
1152,0.18574231659114968
1153,0.004995526134316714
1154,0.0016402218901068444
1155,0.015110690123380729
1156,0.0005373304240162696
1157,5.7566324838875394e-05
1158,0.00017589673650995728
1159,1.883842757692336e-05
1160,0.04478560138315937
1161,0.0158447220973662
1162,0.005240808456152835
1163,0.046892517967532354
1164,0.0017210423975646118
1165,0.00018457723500455388
1166,0.0005638376049913619
1167,6.040757400358197e-05
1168,0.13069906886531818
1169,0.009265215217967126
1170,0.0030509170821999766
1171,0.027784420976649744
1172,0.0010004192923832814
1173,0.00010722321748559748
1174,0.0003275923739967582
1175,3.508968668625618e-05
