,0
331,179338.31
332,141409.73
333,223486.32
334,121157.99
335,159876.67
336,147457.11
337,152623.95
338,118110.42
339,197880.02
340,210030.56
341,131757.78
342,127852.87
343,168531.89
344,260409.54
345,232300.71
346,164440.81
347,84202.32
348,239518.83
349,137507.88
350,185650.59
351,148285.76
352,121099.84
353,247037.68
354,107965.07
355,257200.89
356,189404.71
357,202665.82
358,245385.33
359,150281.83
360,152003.77
361,138203.57
362,82331.07
363,149959.1
364,193369.75
365,277192.58
366,244290.5
367,191742.46
368,205504.54
369,141016.36
370,182633.45
371,104368.4
372,168822.98
373,309387.84
374,126086.97
375,281843.83
376,203789.33
377,286594.09
378,202294.65
379,143460.47
380,179368.09
381,189693.53
382,279396.92
383,266988.53
384,220434.21
385,176183.08
386,210556.17
387,215430.55
388,144396.68
389,150847.54
390,92339.45
391,274440.74
392,175076.36
393,108029.85
394,162948.72
395,95609.05
396,172836.63
397,180871.1
398,143786.06
399,125062.52
400,220983.14
401,226633.92
402,126488.63
403,236018.73
404,117538.6
405,107797.44
406,213111.29
407,227742.61
408,258298.88
409,118463.35
410,137375.73
411,125283.7
412,235534.58
413,92836.67
414,239869.62
415,267202.21
416,146575.65
417,215658.7
418,81357.4
419,156203.99
420,231206.61
421,102610.88
422,254401.24
423,127579.81
424,211989.07
425,312986.58
426,223356.87
427,200674.62
428,136809.7
429,245699.69
430,99073.77
431,120890.94
432,118416.16
433,195864.75
434,91346.03
435,274771.68
436,183284.6
437,174741.64
438,149098.69
439,135094.49
440,216293.1
441,114176.84
442,138678.7
443,220100.24
444,159102.49
445,258899.27
446,67674.16
447,104316.34
448,257122.94
449,125934.64
450,211148.98
451,249809.54
452,202304.7
453,216364.12
454,192348.04
455,224547.05
456,214215.33
457,96900.31
458,238046.28
459,113843.95
460,152405.07
461,114352.88
462,126408.7
463,431603.62
464,141782.9
465,215316.67
466,277487.63
467,215525.98
468,121092.19
469,107295.38
470,157230.83
471,219667.17
472,177632.84
473,94314.29
474,252631.62
475,216054.03
476,94389.42
477,169872.31
478,116337.1
479,205982.18
480,69152.57
481,207157.58
482,128609.58
483,179378.52
484,298770.62
485,126676.16
486,160381.74
487,181547.72
488,177246.27
489,173759.86
490,185025.79
491,189529.66
492,231897.44
493,233884.65
494,312859.25
495,180889.72
496,161300.69
497,142272.66
498,181255.67
499,121124.64
500,169579.79
501,262182.11
502,197261.67
503,167247.42
504,212910.47
505,139513.36
506,255987.94
507,126900.54
508,120316.93
509,245803.39
510,133943.65
511,126396.7
512,129030.98
513,128957.58
514,73028.58
515,169201.31
516,131785.85
517,218512.9
518,250477.01
519,250889.91
520,102284.02
521,147156.83
522,184790.84
523,108336.57
524,223168.41
525,341803.99
526,210814.27
527,113179.54
528,173062.07
529,78638.23
530,119158.02
531,188962.43
532,143096.56
533,177857.09
534,233592.81
535,186571.57
536,84408.53
537,231611.17
538,135220.77
539,158745.84
540,154729.21
541,67977.29
542,86757.12
543,139926.47
544,236066.34
545,278369.92
546,230676.58
547,106070.64
548,101428.23
549,235861.46
550,146315.6
551,234863.22
552,67997.94
553,210422.12
554,189976.12
555,116874.8
556,133003.54
557,141828.59
558,150763.78
559,182110.48
560,87137.17
561,169276.16
562,161916.79
563,133094.94
564,137055.73
565,135634.29
566,139100.91
567,191687.03
568,124520.9
569,175263.36
570,151504.62
571,114222.29
572,99989.33
573,146125.15
574,157552.63
575,151221.59
576,186759.62
577,148453.45
578,208705.93
579,156805.67
580,197839.83
581,156332.05
582,287356.6
583,140843.38
584,141304.12
585,140706.81
586,151285.33
587,98705.9
588,260002.53
589,215067.88
590,164531.3
591,135742.28
592,108349.33
593,116896.02
594,300511.0
595,237844.43
596,166101.99
597,128832.7
598,145555.91
599,287216.84
600,138918.25
601,197449.25
602,102319.39
603,182397.48
604,216630.75
605,118341.77
606,182001.01
607,89765.07
608,150605.53
609,164111.34
610,129209.38
611,309754.87
612,205919.66
613,155682.02
614,141531.32
615,9559.22
616,185898.97
617,250304.62
618,45244.81
619,158520.06
620,193843.61
621,112951.0
622,126447.7
623,121477.14
624,202187.75
625,159900.14
626,173788.05
627,91450.54
628,282871.92
629,154927.1
630,187143.34
631,247471.32
632,133412.21
633,70398.28
634,167167.03
635,178658.17
636,139683.72
637,155186.61
638,131772.14
639,194286.95
640,300322.54
641,120623.26
642,211624.8
643,247353.17
644,149955.21
645,90714.02
646,228820.68
647,177285.38
648,132204.59
649,203336.27
650,113371.58
651,150040.14
652,120963.08
653,131328.46
654,67988.92
655,191523.77
656,202816.01
657,200427.39
658,239739.55
659,193425.82
660,157949.26
661,192344.75
662,175130.5
663,231046.77
664,323740.55
665,207149.44
666,178827.62
667,258283.59
668,164246.76
669,251507.76
670,209607.22
671,238044.16
672,239225.4
673,148629.6
674,131051.04
675,135408.86
676,128132.92
677,90107.56
678,192613.68
679,101521.7
680,295166.33
681,211308.71
682,162845.37
683,252534.19
684,196563.06
685,156908.61
686,200679.93
687,331786.2
688,155727.82
689,177710.55
690,102379.0
691,121913.43
692,225835.88
693,156790.57
694,219465.26
695,156916.05
696,220508.66
697,288346.15
698,107004.1
699,222919.19
700,156151.45
701,124221.07
702,188833.58
703,107795.29
704,305491.64
705,241646.15
706,161729.76
707,103586.01
708,79254.66
709,257592.35
710,213148.26
711,129820.01
712,105366.48
713,105119.86
714,133998.3
715,231333.79
716,306376.91
717,209230.13
718,175051.86
719,221462.81
720,198690.78
721,234255.93
722,144728.02
723,122458.43
724,258294.08
725,182361.18
726,165910.83
727,115682.11
728,231630.32
729,118675.7
730,218754.75
731,166717.6
732,236532.67
733,140183.06
734,165593.07
735,157774.42
736,179970.87
737,155516.08
738,137674.86
739,93636.45
740,210631.38
741,198641.87
742,140975.96
743,150689.31
744,178870.11
745,178125.86
746,175691.19
747,199527.36
748,133267.17
749,291509.84
750,230748.26
751,174755.27
752,147178.78
753,154279.58
754,164895.65
755,127380.95
756,338001.22
757,91750.01
758,134790.11
759,199650.92
760,144679.94
761,212831.73
762,126089.98
763,235467.05
764,228640.56
765,273117.42
766,176330.99
767,184363.06
768,284641.49
769,149497.7
770,238925.02
771,148347.91
772,136262.79
773,197768.19
774,142465.92
775,169248.1
776,221712.18
777,125251.54
778,117589.11
779,264948.79
780,178518.32
781,317690.13
782,142663.34
783,135841.2
784,134390.89
785,166703.88
786,227606.76
787,127470.4
788,249510.23
789,158303.33
790,209707.06
791,216737.57
792,205707.29
793,248531.49
794,167723.84
795,226869.3
796,146865.48
797,188179.82
798,219231.7
799,200437.7
800,110771.57
801,140966.67
802,150248.07
803,157942.72
804,219940.63
805,115599.36
806,144813.76
807,198521.19
808,156145.54
809,97383.34
810,134239.03
811,286863.65
812,160471.46
813,153285.08
814,202866.8
815,194280.98
816,210534.87
817,106553.06
818,110940.39
819,161068.72
820,172174.49
821,91942.05
822,314508.02
823,164049.72
824,184619.61
825,227448.02
826,319222.49
827,138414.28
828,173591.09
829,118204.25
830,181048.45
831,131033.56
832,260214.27
833,204828.36
834,150403.85
835,136599.39
836,255202.53
837,137060.42
838,126783.52
839,94653.38
840,196521.6
841,180367.85
842,249337.38
843,127404.54
844,168089.28
845,164286.18
846,217457.36
847,213972.68
848,106002.14
849,160955.66
850,145365.85
851,166374.41
852,115999.9
853,134490.61
854,178325.58
855,149753.02
856,188217.9
857,117551.05
858,187362.11
859,101123.7
860,304105.76
861,122642.11
862,107618.14
863,172653.03
864,180520.02
865,185829.67
866,179184.81
867,223640.82
868,191861.29
869,202218.84
870,217185.66
871,247623.71
872,193056.39
873,189735.79
874,205986.8
875,115855.13
876,80384.13
877,110046.9
