,lot_area,alley,lot_shape,land_contour,lot_config,land_slope,neighborhood,condition_1,condition_2,overall_qual,overall_cond,year_remod/add,exterior_1st,exterior_2nd,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_type_2,total_bsmt_sf,heating,central_air,electrical,gr_liv_area,kitchen_qual,functional,fireplaces,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,fence,age,pool,rm_count,bath_count,num_floors,porch_area
10,7175,0,3.0,Lvl,Inside,0.0,SawyerW,Norm,Norm,6,5,0,Plywood,Plywood,3.0,2.0,PConc,4.0,3.0,1.0,6.0,1.0,1217,GasA,1,5.0,1217,3.0,7.0,0,484,3.0,3.0,2.0,0,0,15,0,3,2.0,1.0,64
11,7200,0,3.0,Lvl,Corner,0.0,IDOTRR,Norm,Norm,6,7,1,VinylSd,VinylSd,2.0,2.0,CBlock,3.0,3.0,1.0,1.0,1.0,1040,GasA,1,5.0,1040,2.0,7.0,0,320,3.0,3.0,2.0,0,0,83,0,3,1.0,1.0,132
12,11310,0,3.0,Lvl,Inside,0.0,NAmes,Norm,Norm,6,5,0,Wd Sdng,BrkFace,2.0,2.0,CBlock,3.0,3.0,1.0,1.0,1.0,1367,GasA,1,5.0,1375,2.0,7.0,1,451,3.0,3.0,2.0,0,0,52,0,3,1.0,1.0,30
13,7976,0,3.0,Lvl,Inside,0.0,SawyerW,Feedr,Norm,7,5,0,VinylSd,VinylSd,2.0,2.0,PConc,5.0,3.0,1.0,6.0,1.0,1168,GasA,1,5.0,2787,2.0,7.0,2,820,3.0,3.0,2.0,312,0,9,0,8,7.0,2.0,0
14,11737,0,2.0,Bnk,Inside,0.0,BrkSide,Norm,Norm,6,7,1,BrkComm,Stucco,2.0,2.0,BrkTil,3.0,3.0,1.0,1.0,1.0,848,GasW,0,5.0,1827,2.0,7.0,1,240,2.0,3.0,2.0,27,1,82,0,3,1.0,2.0,78
15,9060,0,3.0,Lvl,Inside,0.0,Edwards,Artery,Norm,5,6,1,Wd Sdng,Wd Sdng,2.0,2.0,PConc,0.0,0.0,0.0,0.0,0.0,0,GasA,1,5.0,1340,2.0,7.0,1,252,3.0,3.0,2.0,116,1,50,0,4,1.0,1.0,180
16,10800,1,3.0,Lvl,Inside,0.0,OldTown,Norm,Norm,6,6,1,Wd Sdng,Wd Sdng,2.0,2.0,CBlock,3.0,3.0,1.0,4.0,1.0,884,GasA,1,5.0,1436,2.0,7.0,2,828,3.0,3.0,2.0,0,0,68,0,5,2.0,1.5,126
17,9571,0,3.0,Lvl,Inside,0.0,Edwards,Norm,Norm,5,5,0,MetalSd,MetalSd,2.0,2.0,CBlock,3.0,3.0,1.0,3.0,1.0,1073,GasA,1,4.0,1073,2.0,7.0,0,340,3.0,3.0,2.0,0,1,53,0,3,2.0,1.0,0
18,10800,0,3.0,Lvl,Inside,0.0,NAmes,PosA,Norm,6,6,1,HdBoard,HdBoard,2.0,2.0,CBlock,3.0,3.0,1.0,3.0,1.0,1313,GasA,1,5.0,1773,2.0,5.0,2,418,3.0,3.0,2.0,355,0,45,0,4,3.0,1.0,242
19,17671,1,3.0,Lvl,Corner,0.0,OldTown,Artery,Norm,8,9,1,Wd Sdng,Wd Sdng,3.0,3.0,BrkTil,3.0,3.0,1.0,4.0,1.0,916,GasA,1,5.0,1742,3.0,7.0,1,424,3.0,3.0,1.0,0,0,127,0,5,1.5,2.0,169
20,8246,0,2.0,Lvl,Inside,0.0,Sawyer,Norm,Norm,5,8,1,Plywood,Plywood,2.0,3.0,CBlock,3.0,3.0,2.0,3.0,5.0,1060,GasA,1,5.0,1060,3.0,7.0,1,270,3.0,3.0,2.0,406,1,42,0,4,2.0,1.0,90
21,8499,0,2.0,Lvl,Corner,0.0,Sawyer,Feedr,Norm,5,6,0,MetalSd,MetalSd,2.0,2.0,CBlock,3.0,3.0,1.0,6.0,1.0,864,GasA,1,5.0,864,2.0,7.0,0,732,3.0,3.0,2.0,0,0,48,0,4,2.0,1.0,312
22,8012,0,3.0,Lvl,Inside,0.0,SawyerW,Norm,Norm,6,5,1,Plywood,Plywood,3.0,2.0,PConc,4.0,3.0,1.0,2.0,6.0,1604,GasA,1,5.0,1617,3.0,7.0,1,533,3.0,3.0,2.0,0,0,15,0,3,3.0,1.0,69
23,21453,0,2.0,Low,CulDSac,2.0,ClearCr,Norm,Norm,6,5,0,Plywood,Plywood,2.0,2.0,CBlock,3.0,3.0,4.0,5.0,1.0,938,GasA,1,5.0,988,2.0,7.0,2,540,3.0,3.0,2.0,0,0,37,0,2,2.0,0.0,260
24,9605,0,3.0,Lvl,Corner,0.0,SawyerW,Norm,Norm,7,6,0,VinylSd,VinylSd,3.0,2.0,PConc,4.0,3.0,1.0,1.0,1.0,1218,GasA,1,5.0,1218,3.0,7.0,0,576,3.0,3.0,2.0,0,0,2,0,4,1.5,1.0,178
25,7180,0,2.0,Lvl,Inside,0.0,CollgCr,Norm,Norm,5,7,0,HdBoard,HdBoard,2.0,2.0,CBlock,3.0,3.0,3.0,5.0,1.0,864,GasA,1,5.0,864,2.0,7.0,0,352,3.0,3.0,2.0,0,0,36,0,4,1.0,1.0,0
26,12513,0,2.0,Lvl,FR2,0.0,NAmes,Feedr,Norm,4,4,1,VinylSd,VinylSd,2.0,3.0,BrkTil,3.0,2.0,1.0,1.0,1.0,715,GasA,1,5.0,1738,2.0,7.0,1,368,3.0,3.0,2.0,55,0,89,0,5,2.0,1.5,0
27,9000,1,3.0,Lvl,Corner,0.0,OldTown,Artery,Norm,5,6,1,VinylSd,VinylSd,2.0,2.0,BrkTil,2.0,2.0,1.0,1.0,1.0,636,GasA,1,4.0,1750,4.0,7.0,0,240,2.0,1.0,0.0,0,1,126,0,4,1.0,2.0,293
28,8800,0,3.0,Lvl,Inside,0.0,NAmes,Feedr,Norm,6,7,0,MetalSd,MetalSd,2.0,3.0,PConc,3.0,3.0,4.0,6.0,1.0,936,GasA,1,5.0,1054,3.0,7.0,0,480,3.0,3.0,2.0,120,1,47,0,4,2.0,0.0,0
29,3500,0,3.0,Lvl,Inside,0.0,BrkSide,Feedr,Norm,3,5,1,MetalSd,MetalSd,2.0,2.0,CBlock,3.0,3.0,1.0,2.0,1.0,370,GasA,0,4.0,670,1.0,7.0,0,0,0.0,0.0,0.0,0,1,62,0,3,2.0,1.5,21
30,7340,0,2.0,Lvl,Inside,0.0,NAmes,Norm,Norm,4,6,0,HdBoard,HdBoard,2.0,2.0,CBlock,3.0,3.0,1.0,5.0,1.0,858,GasA,1,5.0,858,2.0,7.0,0,684,3.0,3.0,2.0,0,0,36,0,3,1.0,1.0,0
31,6240,1,3.0,Lvl,Inside,0.0,IDOTRR,Norm,Norm,4,5,1,MetalSd,MetalSd,2.0,2.0,CBlock,3.0,3.0,1.0,4.0,1.0,780,GasA,1,4.0,1208,2.0,7.0,0,539,3.0,3.0,2.0,0,0,84,0,3,1.0,1.5,135
32,11700,1,2.0,Lvl,Corner,0.0,OldTown,Norm,Norm,7,7,1,Stucco,Stucco,3.0,2.0,Stone,3.0,2.0,1.0,1.0,1.0,1240,GasW,0,5.0,2640,3.0,7.0,1,864,3.0,3.0,0.0,181,0,129,0,5,1.5,2.0,386
33,10000,0,3.0,Lvl,Inside,0.0,NWAmes,Norm,Norm,5,6,1,HdBoard,HdBoard,2.0,2.0,CBlock,4.0,3.0,1.0,4.0,1.0,1176,GasA,1,5.0,1178,3.0,7.0,1,439,3.0,3.0,2.0,224,1,35,0,4,2.0,1.0,0
34,11166,0,3.0,Lvl,Inside,0.0,CollgCr,Norm,Norm,7,5,0,VinylSd,VinylSd,3.0,2.0,PConc,4.0,3.0,2.0,6.0,1.0,1492,GasA,1,5.0,1492,3.0,7.0,1,608,3.0,3.0,2.0,0,0,8,0,4,2.0,1.0,282
35,13204,0,2.0,Lvl,Inside,0.0,Gilbert,RRAn,Norm,7,5,1,VinylSd,VinylSd,2.0,2.0,PConc,4.0,3.0,1.0,1.0,1.0,608,GasA,1,5.0,1458,3.0,7.0,0,454,3.0,3.0,2.0,100,0,1,0,4,2.0,2.0,33
36,5520,0,3.0,Lvl,Corner,0.0,OldTown,Norm,Norm,4,6,1,Wd Sdng,Wd Sdng,2.0,2.0,PConc,3.0,2.0,1.0,2.0,1.0,1147,GasA,0,5.0,1657,1.0,7.0,1,162,2.0,2.0,0.0,0,0,86,0,5,1.0,1.5,0
37,9000,0,3.0,Lvl,Inside,0.0,Sawyer,Norm,Norm,4,7,1,Wd Sdng,Wd Sdng,1.0,2.0,Slab,0.0,0.0,0.0,0.0,0.0,0,GasA,0,4.0,998,2.0,5.0,0,460,2.0,3.0,2.0,0,0,62,0,4,1.0,1.0,140
38,8892,0,3.0,Lvl,Corner,0.0,NAmes,Norm,Norm,5,7,1,WdShing,Wd Shng,3.0,2.0,Stone,3.0,3.0,3.0,1.0,1.0,105,GasA,1,5.0,910,3.0,7.0,0,414,3.0,3.0,2.0,196,1,55,0,4,1.0,1.0,150
39,7321,1,2.0,Lvl,Inside,0.0,Somerst,Norm,Norm,7,5,1,CemntBd,CmentBd,3.0,2.0,PConc,4.0,3.0,1.0,1.0,1.0,1339,GasA,1,5.0,1358,3.0,7.0,0,625,3.0,3.0,2.0,176,0,8,0,4,2.0,1.0,174
40,3951,1,3.0,Lvl,Corner,0.0,Somerst,Norm,Norm,6,5,0,VinylSd,VinylSd,3.0,2.0,PConc,4.0,3.0,3.0,1.0,1.0,612,GasA,1,5.0,1224,3.0,7.0,0,528,3.0,3.0,2.0,0,0,0,0,3,2.5,2.0,234
41,11214,0,2.0,Lvl,Corner,0.0,Gilbert,Norm,Norm,7,5,1,VinylSd,VinylSd,3.0,2.0,PConc,4.0,3.0,1.0,1.0,1.0,930,GasA,1,5.0,1886,3.0,7.0,1,431,3.0,3.0,2.0,89,0,8,0,5,2.5,2.0,0
42,7388,0,3.0,Lvl,Corner,0.0,NAmes,Norm,Norm,5,6,1,MetalSd,MetalSd,2.0,2.0,CBlock,3.0,3.0,1.0,3.0,1.0,1063,GasA,1,5.0,1327,3.0,7.0,0,624,3.0,3.0,2.0,0,0,48,0,4,2.0,1.0,0
43,14559,0,3.0,Lvl,Inside,0.0,NAmes,Norm,Norm,5,7,1,Wd Sdng,Wd Sdng,3.0,2.0,CBlock,3.0,3.0,1.0,4.0,3.0,1008,GasA,1,5.0,1363,2.0,6.0,2,288,3.0,3.0,2.0,324,0,58,0,3,2.0,1.0,210
44,4054,0,2.0,Lvl,Inside,0.0,Timber,Norm,Norm,7,6,0,VinylSd,VinylSd,3.0,2.0,BrkTil,4.0,3.0,3.0,6.0,1.0,1501,GasA,1,5.0,1501,3.0,7.0,2,512,3.0,3.0,2.0,240,0,20,0,3,3.0,1.0,0
45,1533,0,3.0,Lvl,Inside,0.0,MeadowV,Norm,Norm,4,6,1,CemntBd,CmentBd,2.0,2.0,CBlock,3.0,3.0,1.0,1.0,1.0,546,GasA,1,5.0,1344,2.0,7.0,1,0,0.0,0.0,2.0,0,0,39,0,4,1.5,2.0,0
46,11250,0,2.0,Lvl,Inside,0.0,CollgCr,Norm,Norm,7,5,1,VinylSd,VinylSd,3.0,2.0,PConc,4.0,3.0,2.0,6.0,1.0,920,GasA,1,5.0,1786,3.0,7.0,1,608,3.0,3.0,2.0,0,0,7,0,4,3.5,2.0,42
47,7800,0,3.0,Lvl,Corner,0.0,SawyerW,Norm,Norm,5,5,0,VinylSd,VinylSd,2.0,2.0,CBlock,3.0,3.0,1.0,4.0,1.0,828,GasA,1,5.0,965,2.0,7.0,0,300,3.0,3.0,2.0,421,1,41,0,4,2.0,1.0,0
48,5868,0,3.0,Lvl,Inside,0.0,NAmes,Norm,Norm,5,7,1,MetalSd,MetalSd,2.0,2.0,CBlock,3.0,3.0,1.0,4.0,3.0,936,GasA,1,5.0,936,2.0,7.0,0,308,3.0,3.0,2.0,0,0,54,0,3,2.0,1.0,240
49,7500,0,3.0,Lvl,Corner,0.0,Sawyer,Feedr,Norm,5,5,0,HdBoard,HdBoard,2.0,2.0,CBlock,3.0,3.0,1.0,5.0,1.0,1040,GasA,1,5.0,1040,2.0,7.0,0,308,3.0,3.0,2.0,0,1,47,0,4,2.5,1.0,220
50,9439,0,3.0,Lvl,Inside,0.0,OldTown,Norm,Norm,5,5,1,Wd Sdng,Wd Sdng,2.0,2.0,CBlock,3.0,3.0,1.0,2.0,1.0,912,GasA,1,4.0,1248,2.0,7.0,0,160,2.0,2.0,2.0,0,0,77,0,3,1.0,1.5,192
51,9000,1,3.0,Lvl,Inside,0.0,OldTown,Norm,Norm,8,9,1,Wd Sdng,Wd Sdng,3.0,3.0,Stone,2.0,2.0,1.0,1.0,1.0,346,GasA,1,5.0,2268,3.0,7.0,0,624,3.0,3.0,0.0,0,0,120,0,4,3.0,2.0,108
52,9345,0,2.0,Lvl,Inside,0.0,CollgCr,Norm,Norm,8,5,0,VinylSd,VinylSd,3.0,2.0,PConc,4.0,3.0,3.0,1.0,1.0,1615,GasA,1,5.0,1615,3.0,7.0,1,864,3.0,3.0,2.0,168,0,1,0,4,2.0,1.0,30
53,7200,0,3.0,Lvl,Corner,0.0,IDOTRR,Norm,Norm,5,6,1,Wd Sdng,Wd Sdng,2.0,2.0,CBlock,3.0,3.0,1.0,1.0,1.0,803,GasA,1,5.0,1360,3.0,7.0,0,297,3.0,3.0,2.0,0,1,68,0,3,1.5,1.5,255
54,6000,0,3.0,Lvl,Corner,0.0,BrkSide,Norm,Norm,5,5,1,Stucco,Stucco,2.0,2.0,BrkTil,3.0,3.0,1.0,3.0,1.0,468,GasA,1,5.0,1142,2.0,7.0,0,320,3.0,3.0,2.0,0,0,85,0,4,1.0,1.5,98
55,7930,0,3.0,Lvl,Inside,0.0,NAmes,Norm,Norm,6,8,1,Plywood,Plywood,2.0,2.0,CBlock,3.0,3.0,1.0,6.0,2.0,1026,GasA,1,5.0,1026,3.0,7.0,0,440,3.0,3.0,2.0,171,0,40,0,4,2.0,1.0,48
56,9120,1,3.0,Lvl,Inside,0.0,BrkSide,Norm,Norm,7,6,1,Wd Sdng,Wd Sdng,2.0,3.0,PConc,3.0,3.0,1.0,3.0,1.0,1026,GasA,1,5.0,1820,2.0,7.0,0,240,3.0,3.0,0.0,0,1,83,0,5,3.0,1.5,100
57,9503,0,3.0,Lvl,Inside,0.0,NAmes,Norm,Norm,5,5,1,HdBoard,HdBoard,2.0,2.0,CBlock,3.0,3.0,1.0,5.0,3.0,1024,GasA,1,5.0,1344,2.0,6.0,1,484,3.0,3.0,2.0,316,1,49,0,3,2.0,1.0,28
58,11050,0,2.0,Lvl,Corner,0.0,NWAmes,Norm,Norm,7,5,0,Plywood,Plywood,2.0,2.0,CBlock,3.0,3.0,1.0,5.0,1.0,1176,GasA,1,5.0,1193,2.0,7.0,1,506,3.0,3.0,2.0,40,0,34,0,4,2.0,1.0,0
59,10316,0,2.0,Lvl,Inside,0.0,CollgCr,Norm,Norm,7,5,0,VinylSd,VinylSd,3.0,2.0,PConc,4.0,3.0,1.0,6.0,1.0,992,GasA,1,5.0,1865,3.0,7.0,1,839,3.0,3.0,2.0,0,0,8,0,4,3.5,2.0,184
60,11675,0,2.0,Lvl,Inside,0.0,NoRidge,Norm,Norm,8,5,0,VinylSd,VinylSd,3.0,2.0,PConc,4.0,3.0,3.0,6.0,1.0,1982,GasA,1,5.0,2006,3.0,7.0,1,938,3.0,3.0,2.0,144,0,10,0,3,3.0,1.0,33
61,12900,0,3.0,Lvl,Inside,0.0,Sawyer,Feedr,Norm,5,4,1,BrkFace,Stucco,2.0,2.0,PConc,3.0,2.0,1.0,4.0,1.0,1300,GasA,1,5.0,1140,2.0,7.0,0,400,3.0,3.0,2.0,0,0,88,0,4,2.0,1.0,190
62,13770,0,3.0,Lvl,Corner,0.0,Sawyer,Feedr,Norm,5,6,1,Plywood,Plywood,2.0,2.0,CBlock,3.0,3.0,2.0,3.0,4.0,1158,GasA,1,5.0,1176,2.0,7.0,2,303,3.0,3.0,2.0,0,0,49,0,4,2.0,1.0,0
63,13355,0,2.0,Lvl,Inside,0.0,NWAmes,Norm,Norm,7,6,0,HdBoard,HdBoard,2.0,2.0,CBlock,4.0,4.0,1.0,5.0,1.0,825,GasA,1,5.0,1670,2.0,7.0,0,464,3.0,3.0,2.0,0,0,37,0,5,1.5,2.0,0
64,7153,0,3.0,Lvl,Inside,0.0,SawyerW,Norm,Norm,6,5,0,VinylSd,VinylSd,3.0,3.0,PConc,4.0,3.0,1.0,5.0,1.0,761,GasA,1,5.0,1603,3.0,7.0,0,484,3.0,3.0,2.0,0,0,14,0,4,2.5,2.0,124
65,10750,0,2.0,Lvl,CulDSac,0.0,NoRidge,Norm,Norm,8,5,1,Wd Sdng,Wd Sdng,3.0,2.0,PConc,4.0,3.0,3.0,4.0,6.0,2024,GasA,1,5.0,2063,3.0,7.0,2,815,3.0,3.0,2.0,182,0,15,0,4,3.0,1.0,56
66,8125,0,2.0,Lvl,Corner,0.0,NAmes,Norm,Norm,4,4,0,HdBoard,HdBoard,2.0,2.0,CBlock,3.0,3.0,1.0,4.0,1.0,858,GasA,1,5.0,858,2.0,7.0,0,0,0.0,0.0,2.0,0,0,35,0,4,1.0,1.0,0
67,3903,0,3.0,Lvl,Inside,0.0,NridgHt,Norm,Norm,6,5,1,VinylSd,VinylSd,3.0,2.0,PConc,4.0,3.0,3.0,5.0,1.0,1302,GasA,1,5.0,1302,3.0,7.0,1,631,3.0,3.0,2.0,110,0,2,0,2,2.5,1.0,50
68,4270,0,3.0,Bnk,Inside,1.0,Edwards,Norm,Norm,3,6,1,MetalSd,MetalSd,2.0,2.0,BrkTil,3.0,3.0,1.0,3.0,1.0,544,GasA,1,5.0,774,3.0,7.0,0,0,0.0,0.0,2.0,0,0,76,0,4,1.0,1.0,286
69,4426,0,3.0,Lvl,Inside,0.0,CollgCr,Norm,Norm,6,5,0,VinylSd,VinylSd,3.0,2.0,PConc,4.0,3.0,4.0,6.0,1.0,848,GasA,1,5.0,848,3.0,7.0,1,420,3.0,3.0,2.0,149,0,4,0,2,2.0,1.0,0
70,5825,0,2.0,Lvl,Inside,0.0,BrkSide,Norm,Norm,4,5,1,MetalSd,MetalSd,2.0,3.0,PConc,2.0,3.0,2.0,1.0,1.0,600,GasA,1,5.0,747,2.0,7.0,0,528,3.0,3.0,2.0,0,0,80,0,2,1.0,1.0,32
71,23303,0,0.0,Lvl,CulDSac,0.0,NridgHt,Norm,Norm,8,5,0,VinylSd,VinylSd,3.0,2.0,PConc,5.0,3.0,3.0,6.0,1.0,1508,GasA,1,5.0,2520,4.0,7.0,1,640,3.0,3.0,2.0,192,0,2,0,6,3.5,2.0,273
72,25485,0,2.0,Lvl,CulDSac,0.0,Crawfor,Norm,Norm,6,4,0,Wd Sdng,MetalSd,2.0,1.0,CBlock,3.0,4.0,2.0,2.0,3.0,1560,GasA,1,5.0,1560,2.0,7.0,3,580,3.0,3.0,2.0,0,0,47,0,4,1.5,1.0,659
73,10784,0,2.0,Lvl,FR2,0.0,Gilbert,Norm,Norm,7,5,1,HdBoard,HdBoard,3.0,2.0,PConc,4.0,3.0,1.0,1.0,1.0,384,GasA,1,5.0,1472,3.0,7.0,1,402,3.0,3.0,2.0,164,0,16,0,4,2.5,0.0,0
74,8510,0,2.0,Lvl,Inside,0.0,NAmes,Norm,Norm,5,7,0,Plywood,Plywood,2.0,2.0,CBlock,4.0,3.0,1.0,5.0,1.0,1043,GasA,1,5.0,1050,2.0,7.0,0,336,3.0,3.0,2.0,0,0,38,0,4,2.5,1.0,0
75,17871,0,2.0,Lvl,CulDSac,0.0,NWAmes,Norm,Norm,6,5,1,HdBoard,HdBoard,2.0,2.0,CBlock,4.0,3.0,3.0,5.0,1.0,1680,GasA,1,5.0,1724,2.0,7.0,1,480,3.0,3.0,2.0,0,0,42,0,4,2.5,0.0,0
76,21750,0,3.0,Lvl,Inside,0.0,Mitchel,Norm,Norm,5,4,1,HdBoard,HdBoard,2.0,1.0,Slab,0.0,0.0,0.0,0.0,0.0,0,GasA,1,5.0,1771,2.0,6.0,1,336,3.0,3.0,2.0,0,1,49,0,4,1.0,1.0,0
77,9510,0,3.0,Lvl,Inside,0.0,NAmes,Norm,Norm,6,5,1,HdBoard,HdBoard,2.0,2.0,CBlock,3.0,3.0,1.0,5.0,1.0,1135,GasA,1,5.0,1207,2.0,7.0,0,264,3.0,3.0,2.0,0,0,44,0,4,1.5,1.0,240
78,8339,0,2.0,Lvl,Inside,0.0,NAmes,Norm,Norm,5,7,0,MetalSd,MetalSd,2.0,2.0,Slab,0.0,0.0,0.0,0.0,0.0,0,GasA,1,5.0,882,2.0,7.0,0,294,3.0,3.0,2.0,0,1,48,0,4,1.0,1.0,0
79,14828,0,2.0,Lvl,Corner,0.0,NridgHt,Norm,Norm,9,5,1,MetalSd,MetalSd,4.0,2.0,PConc,5.0,3.0,4.0,6.0,1.0,1780,GasA,1,5.0,1780,4.0,7.0,1,816,3.0,3.0,2.0,144,0,2,0,3,3.0,1.0,68
80,8749,0,3.0,Lvl,Inside,0.0,CollgCr,Norm,Norm,7,5,0,VinylSd,VinylSd,3.0,2.0,PConc,4.0,3.0,1.0,1.0,1.0,1459,GasA,1,5.0,1459,3.0,7.0,1,527,3.0,3.0,2.0,192,0,5,0,4,2.0,1.0,39
81,9140,0,3.0,HLS,Inside,0.0,IDOTRR,Norm,Norm,6,5,1,Wd Sdng,Wd Sdng,2.0,2.0,BrkTil,3.0,3.0,2.0,4.0,1.0,629,GasA,1,5.0,1107,2.0,7.0,0,625,3.0,3.0,2.0,0,1,89,0,3,1.0,1.5,256
82,3600,1,3.0,Lvl,Inside,0.0,OldTown,Norm,Norm,5,7,1,VinylSd,VinylSd,2.0,3.0,BrkTil,3.0,2.0,1.0,3.0,1.0,687,GasA,1,5.0,1358,3.0,7.0,1,336,3.0,3.0,2.0,0,1,77,0,4,1.5,2.0,32
83,8777,0,3.0,Bnk,Inside,0.0,Edwards,Feedr,Norm,4,6,1,Plywood,Plywood,2.0,3.0,CBlock,4.0,3.0,1.0,3.0,4.0,676,GasA,1,5.0,1436,2.0,6.0,0,528,3.0,3.0,2.0,147,0,96,0,4,3.0,2.0,0
84,12798,0,2.0,HLS,Inside,1.0,ClearCr,Feedr,Norm,6,5,0,VinylSd,VinylSd,2.0,2.0,PConc,4.0,3.0,4.0,6.0,1.0,616,GasA,1,5.0,1688,3.0,7.0,0,603,3.0,3.0,2.0,403,0,11,0,5,3.5,2.0,299
85,12704,0,3.0,Lvl,Inside,0.0,NridgHt,Norm,Norm,8,5,1,VinylSd,VinylSd,4.0,2.0,PConc,5.0,3.0,1.0,1.0,1.0,2042,GasA,1,5.0,2042,4.0,7.0,1,1390,3.0,3.0,2.0,0,0,1,0,4,2.5,1.0,90
86,7480,0,3.0,Lvl,Inside,0.0,CollgCr,Norm,Norm,5,6,0,Wd Sdng,Wd Sdng,2.0,2.0,CBlock,3.0,3.0,3.0,5.0,1.0,876,GasA,1,5.0,876,2.0,7.0,0,484,3.0,3.0,2.0,0,1,38,0,4,2.0,1.0,0
87,16500,0,3.0,Lvl,Inside,0.0,NWAmes,Norm,Norm,6,5,0,HdBoard,HdBoard,2.0,2.0,CBlock,4.0,3.0,3.0,6.0,1.0,1232,GasA,1,5.0,1320,2.0,7.0,1,495,3.0,3.0,2.0,0,0,38,0,4,2.5,0.0,20
88,16669,0,2.0,Lvl,Corner,0.0,Timber,Norm,Norm,8,6,0,Plywood,Plywood,3.0,2.0,CBlock,4.0,3.0,1.0,1.0,1.0,1686,GasA,1,5.0,1707,2.0,7.0,1,511,3.0,3.0,2.0,574,0,25,0,3,2.5,1.0,64
89,8064,0,3.0,Lvl,Corner,0.0,NAmes,Artery,Norm,6,7,1,MetalSd,MetalSd,2.0,2.0,CBlock,3.0,3.0,1.0,2.0,1.0,864,GasA,1,5.0,1495,2.0,7.0,0,576,3.0,3.0,2.0,180,0,61,0,4,1.0,1.5,36
90,7758,0,2.0,Lvl,Corner,0.0,Sawyer,Norm,Norm,5,7,1,HdBoard,Plywood,2.0,3.0,CBlock,3.0,3.0,1.0,5.0,1.0,999,GasA,1,5.0,999,3.0,7.0,0,264,3.0,3.0,2.0,0,0,45,0,4,2.0,1.0,132
